Freq	SDD11	SDD21	SCD21
10	-30.71922659138606	-0.22229772734794245	-52.21369705963322
20	-29.623932108834126	-0.2676606403357078	-52.39932196678403
30	-29.1602114246359	-0.3142944521145086	-55.28612384747763
40	-29.060599349672096	-0.35646962988374387	-58.56175768963678
50	-29.573069690101295	-0.3944952597021755	-63.36868163078816
60	-30.847017807278164	-0.42778906743236345	-54.29798605096481
70	-32.83691907986844	-0.46068889727294005	-52.09246641208416
80	-35.70510791351502	-0.4935867755765002	-49.66984532684705
90	-40.151866747061014	-0.5236485058175088	-47.91715456820866
100	-44.22205477961452	-0.5531941743721693	-46.3808067523008
110	-39.037198979276184	-0.5801342209330125	-45.644949777223296
120	-34.92702793452056	-0.6038734676035681	-45.99959411952521
130	-32.40491040909607	-0.6287042144810172	-46.98328895722891
140	-30.55964770378076	-0.6523948327783685	-47.765381085245465
150	-29.056307988868927	-0.6753475817528466	-47.721727695613524
160	-28.004382737642658	-0.6967673176723002	-47.77966324172513
170	-27.47943330588602	-0.7178690159955071	-48.30005686050758
180	-27.419987830493046	-0.7385710366653535	-48.646468410951215
190	-27.65131633098083	-0.7599578909364911	-48.41755278624451
200	-28.133278168352447	-0.7797223679452483	-48.56094456342893
210	-28.975678599553913	-0.7995659172624674	-49.07041236927491
220	-30.44174782350759	-0.8196639734919732	-49.186072080923395
230	-32.81045336573859	-0.8389628360168555	-48.56399053072386
240	-36.210015232453614	-0.8569779730637377	-47.87933402112066
250	-40.28106038004498	-0.8748303422271214	-47.554522894611225
260	-42.744356353815924	-0.8923527323636927	-46.88413440278909
270	-38.99977456172302	-0.9088261743856481	-47.085642033251844
280	-35.01468445637519	-0.9239354928192713	-47.66642241944539
290	-32.019344545946076	-0.9371142142956261	-48.32416511273286
300	-29.74408925240272	-0.9504586665711776	-48.434166543060584
310	-28.116025281968398	-0.9646520205644953	-48.47698184070979
320	-26.984414209211927	-0.9790353370114985	-48.735144913861774
330	-26.263787460826777	-0.9947991399898914	-48.341250265707004
340	-25.844868363304464	-1.0129902202210441	-48.20432190446799
350	-25.692200505406472	-1.030511249070667	-48.724352588951206
360	-25.688620217059604	-1.0495337794753492	-49.46009944539267
370	-25.714030371400057	-1.0679956492565355	-51.21542423341657
380	-25.969539802023185	-1.087163306209806	-52.70853650824474
390	-26.37996672282496	-1.1037337997799983	-51.90512373647711
400	-26.8318080663563	-1.1206728857551966	-52.29259893060768
410	-27.34547531226953	-1.1355064986207593	-53.25847920116237
420	-28.027258020356626	-1.148681139020752	-52.04325609902185
430	-28.929201620053284	-1.1588437866366328	-50.63890331671967
440	-29.908792011600095	-1.1683221936508184	-49.27830052597305
450	-30.581558160627743	-1.1764196066689905	-48.79300116793034
460	-30.618200396967087	-1.184468966450803	-48.587020386122354
470	-29.87556000325138	-1.1933457793125402	-48.425979783212476
480	-28.64226700311084	-1.2038920039056125	-48.5002165219139
490	-27.271058217683123	-1.2163995135252017	-49.162420950190906
500	-26.007418275879814	-1.2313747536247477	-50.126632841762664
510	-24.90699262780737	-1.2487610517227146	-50.296237207477155
520	-23.969053782751438	-1.267422875734535	-51.55460898997348
530	-23.20482901772231	-1.2894983863917242	-54.11820870773973
540	-22.60663247662293	-1.3125068214674542	-54.85846748692627
